SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,12,1,0,74.05,872.65,2.4683333333333333,False,True,False,False,False,False,False,True,True,True,True,False,False,False,True,1
0,0,0,6,0,1,30.5,208.7,1.0166666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,15,1,0,85.3,1219.85,2.8433333333333333,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
0,0,0,54,1,0,89.8,4667.0,2.993333333333333,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,18,1,1,60.6,1156.35,2.02,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,0
0,1,1,18,1,1,87.9,1500.5,2.93,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,70,0,0,57.8,4039.3,1.9266666666666663,False,False,False,False,False,True,True,True,True,True,False,True,False,False,False,0
0,1,0,57,0,1,58.75,3437.45,1.9583333333333333,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,0
0,0,0,2,1,0,44.35,81.25,1.4783333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,66,1,1,92.15,6056.9,3.0716666666666668,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,0
0,1,0,24,1,0,53.6,1315.35,1.7866666666666666,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
0,0,0,25,1,1,20.15,536.35,0.6716666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,28,1,0,89.9,2433.5,2.996666666666667,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,0
1,1,0,54,1,1,99.1,5437.1,3.303333333333333,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,0
0,0,0,1,1,1,19.9,19.9,0.6633333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,9,1,0,98.3,923.5,3.2766666666666664,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,1
0,0,0,3,1,1,82.3,214.4,2.743333333333333,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0
0,1,1,50,1,0,105.95,5341.8,3.5316666666666667,True,True,True,False,True,False,True,False,True,True,False,False,True,False,False,1
0,0,0,33,1,1,79.0,2576.8,2.6333333333333333,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,0
1,1,0,25,1,1,98.5,2514.5,3.283333333333333,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,1
0,0,0,3,1,1,95.1,307.4,3.17,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,1,1,70,1,1,101.1,6994.8,3.37,True,False,True,False,True,True,True,True,True,False,False,True,True,False,False,0
0,0,0,2,1,0,44.45,82.7,1.481666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,21,1,1,58.85,1215.45,1.961666666666667,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0
0,0,1,1,1,0,20.75,20.75,0.6916666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,5,1,0,20.35,92.75,0.6783333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,21,0,1,43.55,1011.5,1.4516666666666669,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,0
0,1,1,72,1,1,108.3,7679.65,3.61,False,False,True,False,True,True,True,True,True,True,False,True,False,False,False,0
1,0,0,7,1,1,89.15,574.35,2.9716666666666667,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,0
0,1,0,71,1,0,19.6,1416.5,0.6533333333333334,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,3,1,1,60.25,170.5,2.0083333333333333,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
0,1,0,69,1,0,105.35,7240.65,3.5116666666666663,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False,0
0,0,0,38,1,1,66.15,2522.4,2.205,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,1,0,53,1,0,97.75,5043.2,3.2583333333333333,True,True,True,False,False,True,False,True,False,True,True,False,False,False,False,0
0,0,0,38,1,1,69.5,2625.25,2.316666666666667,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,0,34,1,1,94.25,3217.55,3.1416666666666666,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,1
0,0,0,50,1,0,24.9,1195.25,0.83,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,8,1,0,64.1,504.05,2.1366666666666663,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,0
0,1,1,33,1,0,86.15,2745.7,2.871666666666667,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,12,1,1,45.0,524.35,1.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,72,0,1,64.7,4746.05,2.1566666666666667,True,False,False,False,True,True,True,True,True,True,False,True,False,True,False,0
0,0,0,72,1,0,19.3,1414.8,0.6433333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,19,1,1,19.7,386.5,0.6566666666666666,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,70,0,0,48.4,3442.8,1.6133333333333333,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,0
0,1,0,57,1,1,109.4,6252.7,3.646666666666667,False,True,True,False,False,True,True,True,True,True,True,False,False,False,False,0
0,1,0,16,1,1,84.95,1378.25,2.8316666666666666,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0,0,2,1,1,85.7,169.8,2.856666666666667,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,56,1,1,85.6,4902.8,2.853333333333333,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0,0,0,69,1,0,104.0,7028.5,3.466666666666667,False,True,True,False,False,False,True,True,True,True,False,True,False,True,False,0
1,1,0,29,1,1,51.6,1442.0,1.72,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,44,0,1,53.95,2375.4,1.7983333333333331,True,False,False,False,False,True,True,False,True,True,True,False,False,False,True,1
1,0,0,5,0,0,45.7,198.0,1.5233333333333334,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
0,0,0,2,1,1,90.4,168.2,3.0133333333333336,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,0,0,1,0,1,35.25,35.25,1.175,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0,0,32,1,1,109.55,3608.0,3.6516666666666655,False,True,True,False,True,False,True,True,True,True,True,False,False,False,False,0
0,0,0,29,1,0,19.35,601.6,0.645,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,47,1,1,103.7,4730.6,3.4566666666666666,False,False,True,False,True,False,True,True,True,True,True,False,False,True,False,0
0,1,1,1,1,0,19.45,19.45,0.6483333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,27,1,1,101.9,2681.15,3.396666666666667,False,False,True,False,True,False,False,True,True,True,True,False,True,False,False,0
0,0,1,66,1,1,79.5,5196.1,2.65,True,False,False,False,False,True,True,True,True,True,False,True,True,False,False,0
0,1,1,72,0,1,63.8,4684.3,2.1266666666666665,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,0
0,0,0,3,1,1,75.1,270.7,2.503333333333333,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,1
1,1,1,4,1,0,46.0,181.6,1.5333333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,4,1,0,18.85,84.2,0.6283333333333334,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,22,0,1,43.75,903.6,1.4583333333333333,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,1
0,0,0,2,1,0,20.75,44.2,0.6916666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,70,1,0,101.0,7085.5,3.3666666666666667,True,False,True,False,True,True,True,True,False,True,False,True,True,False,False,0
0,0,0,60,1,1,99.65,5941.05,3.3216666666666668,False,False,True,False,False,True,True,False,True,True,False,True,False,True,False,0
1,1,0,38,1,1,74.95,2869.85,2.498333333333333,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0,1,1,38,1,0,74.05,2802.3,2.4683333333333333,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,0
0,1,1,21,1,0,104.4,2157.95,3.48,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,1
0,0,0,1,1,1,44.0,44.0,1.4666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,9,1,1,94.85,890.6,3.161666666666666,True,False,True,False,False,True,True,True,True,False,False,False,False,False,True,1
1,1,0,7,1,1,89.5,676.7,2.9833333333333334,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,1,1,65,1,0,61.35,3874.1,2.045,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,0
0,1,1,16,1,1,89.45,1430.25,2.981666666666667,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,1
0,0,0,11,0,1,35.8,363.15,1.1933333333333331,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0,0,12,1,1,96.05,1148.1,3.2016666666666667,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,0,0,5,1,1,63.95,318.1,2.131666666666667,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,0
0,1,1,42,1,0,22.95,1014.25,0.765,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0,1,1,16,1,0,20.4,321.4,0.6799999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,72,1,1,78.95,5730.15,2.631666666666667,False,True,False,False,False,True,False,True,True,True,False,True,False,True,False,0
1,0,0,29,1,1,58.55,1718.95,1.9516666666666669,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,1,0,29,1,1,74.95,2149.05,2.498333333333333,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,5,1,1,70.25,331.9,2.341666666666667,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,35,1,0,19.9,666.0,0.6633333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,28,1,1,59.9,1654.7,1.9966666666666664,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,0
0,0,0,41,1,1,74.65,3090.65,2.4883333333333337,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,0
0,1,1,34,1,0,20.8,635.9,0.6933333333333334,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,50,1,1,88.05,4367.35,2.935,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,1
0,1,1,69,1,0,61.4,4059.85,2.0466666666666664,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0
0,0,0,57,1,0,20.65,1125.6,0.6883333333333332,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,0,32,1,1,72.8,2333.05,2.4266666666666667,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,0
0,0,0,20,1,0,70.55,1493.55,2.3516666666666666,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,34,1,0,19.7,675.6,0.6566666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,37,1,0,67.45,2443.3,2.248333333333333,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,0
1,1,0,27,1,0,83.85,2310.2,2.795,False,True,False,False,False,True,True,True,True,True,False,False,False,True,False,0
0,1,0,64,1,0,19.45,1225.65,0.6483333333333333,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,68,1,1,85.5,5696.6,2.85,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,0
0,1,1,38,1,1,94.65,3624.3,3.155,True,True,True,False,False,True,True,False,True,False,False,False,False,True,False,1
0,1,1,64,1,1,53.85,3399.85,1.7950000000000002,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,1,1,51,1,1,90.15,4554.85,3.0050000000000003,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,0
1,0,0,52,1,1,110.75,5832.0,3.691666666666667,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,0
0,0,0,3,1,0,55.15,159.15,1.8383333333333332,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
0,1,0,43,1,0,66.25,2907.35,2.208333333333333,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,0
0,0,0,2,1,0,95.65,167.3,3.188333333333333,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,1
0,1,0,54,1,0,106.55,5763.3,3.5516666666666667,False,True,True,False,True,True,False,False,True,True,True,False,False,False,False,1
0,1,0,70,1,0,65.3,4759.75,2.1766666666666667,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,1
1,0,0,14,1,0,78.85,1043.8,2.628333333333333,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,0
0,1,1,71,1,1,19.6,1387.45,0.6533333333333334,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,4,1,1,69.55,284.9,2.3183333333333334,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,12,0,1,50.95,605.75,1.6983333333333337,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,0
0,0,0,14,1,0,19.35,324.8,0.645,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,33,1,1,83.35,2757.85,2.7783333333333333,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,48,1,1,82.05,4029.95,2.735,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,1
1,1,1,66,1,1,110.6,7210.85,3.6866666666666665,False,True,True,False,True,True,False,True,True,True,True,False,True,False,False,0
0,1,1,71,1,1,95.75,6849.4,3.191666666666667,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,0
0,0,0,6,1,1,93.55,536.4,3.118333333333333,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1
0,1,1,72,1,0,20.1,1460.85,0.67,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,1,1,1,70.05,70.05,2.335,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,54,0,0,44.1,2369.7,1.47,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,0
0,0,0,63,1,0,24.2,1618.2,0.8066666666666666,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
